PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day)
17/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3197.762853,379.5345629,2636.825529,219.3655307,560.9373243,10.17581729,907.1080322,680964.875,2513.331034
18/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3194.070787,379.5357648,2634.154438,219.9252972,559.9163491,10.11257125,1043.961548,802410.875,2525.508058
19/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3189.074882,379.5386348,2630.453682,223.1225955,558.6212,9.960899375,1060.091431,818768.375,2503.291701
20/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3189.818841,379.535304,2634.257875,222.6756753,555.5609659,9.688458333,1045.684204,808421.375,2529.05155
21/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3182.540152,379.5400829,2630.258349,223.94467,552.281803,9.546897708,1047.823853,811841.375,2461.352383
22/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3214.438428,378.6998403,2669.287301,180.0804746,545.1511264,8.273959001,862.8092041,659398.375,2580.028232
23/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3192.41641,379.5232721,2640.072861,220.6304141,552.3435489,9.007138958,1071.786743,837697.375,2528.486599
24/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3205.270041,379.508095,2654.423236,207.5269514,550.8468045,9.141228542,998.2974854,775349.375,2531.445006
25/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3209.922206,379.50285,2661.564408,203.914225,548.3577979,8.763980417,991.2408447,775096.375,2586.973494
26/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3213.630055,379.4997321,2666.459236,205.2969118,547.1708189,8.673827083,1026.829712,804066.875,2700.64831
27/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3218.901324,379.4934604,2671.805785,203.8354266,547.0955397,8.68055125,1076.694946,846874.875,2703.224409
28/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3222.041463,379.4899123,2677.77455,200.4147285,544.2669129,8.414903333,1010.480103,793945.875,2684.045419
29/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3230.462648,379.4772011,2693.628056,194.5401262,536.8345921,7.934415957,1001.944946,790460.375,2804.822699
30/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3201.880652,379.5229066,2660.575775,219.5100733,541.3048771,8.246974025,1113.082642,880518.875,2720.976626
01/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3184.114112,379.5353037,2648.134136,229.9145919,535.9799756,9.138413542,1416.501587,1051635.875,2745.597028
02/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3188.200381,379.525175,2653.74647,221.2268444,534.453911,11.26065438,1876.109009,1406676.375,2794.044902
03/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3184.110034,379.5298315,2651.299997,223.3694339,532.810037,11.13573792,1911.060181,1432535.875,3002.738855
04/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3195.601227,379.5106009,2663.607342,216.1237464,531.9938844,11.07244128,1525.517212,1258558.375,2860.433553
05/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3191.249909,379.5178953,2669.922715,215.4830654,521.3271938,10.35460383,1484.422485,1214070.875,2867.713406
06/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3189.044873,379.5197975,2696.021697,212.4516045,493.0231758,8.406070625,1427.228638,1210006.875,3056.986603
07/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3188.570804,379.5175248,2692.033019,211.1817881,496.5377855,8.647905208,1571.029419,1324392.375,3151.877306
08/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3207.86651,379.4898788,2719.172648,201.2144881,488.6938625,8.073218542,1376.263794,1101798.875,3163.390719
09/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3191.813853,379.5188917,2685.625822,220.7618535,506.1880309,9.17453125,1116.296509,848548.375,2860.998742
10/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3176.157889,379.5365675,2662.966579,231.8105333,513.1913104,9.70946375,929.8199463,728382.375,2758.993792
11/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3169.906154,379.5386198,2657.643819,229.8603589,512.2623347,9.635788125,904.3756104,696033.875,2585.151473
12/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3176.197311,379.5274431,2665.83231,222.3157309,510.3650006,9.48223125,1322.026001,1058771.875,2878.985312
13/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3189.873997,379.4900705,2688.113458,211.200607,501.7605397,8.45809023,836.1480713,597178.875,2604.924615
14/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3188.078394,379.5067806,2674.282059,219.0791014,513.796335,8.904929375,880.7799072,672217.375,2617.226554
15/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3186.918916,379.5086056,2677.239732,216.2627029,509.6791839,7.304101042,894.237915,682173.875,2745.946379
16/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3174.995424,379.5248471,2667.91696,226.1150089,507.0784639,9.008791667,1068.739868,825172.875,2604.823052
17/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3176.604211,379.5208983,2672.038818,222.428544,504.5653933,8.859627917,829.7808838,619912.375,2604.239842
18/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3170.484619,379.5265396,2665.628736,225.1236741,504.8558827,9.002327708,926.6343994,705126.875,2587.934109
19/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3173.031405,379.514445,2676.453612,220.3066714,496.5777934,8.202020833,881.3140869,672288.375,2679.201339
20/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3179.129552,379.505565,2685.018698,213.9980597,494.1108541,7.958440417,862.9654541,659470.375,2543.985081
21/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3193.960748,379.4803285,2718.319332,199.5299295,475.6414156,6.797867083,747.8668213,567947.375,2659.068918
22/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3217.552018,379.4499273,2748.650447,183.4135692,468.9015709,6.3580025,695.1138916,520550.875,2685.537601
23/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3215.141314,379.4574596,2751.866511,190.9232581,463.2748036,6.048857917,720.9224854,542018.875,2783.043123
24/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3195.822327,379.4906031,2722.255009,206.5265329,473.5673175,6.5026575,806.3990479,617805.375,2750.030092
25/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3192.155495,379.4951782,2715.978893,207.6739097,476.1766012,6.765683,828.4371338,635733.875,2807.862904
26/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3261.243064,379.3678681,2816.114213,156.3606775,445.1288511,4.8522,615.9058838,454370.875,2813.196514
27/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3224.341377,379.4640896,2751.276022,193.7001561,473.0653547,6.665919375,900.6138916,689232.375,2740.876423
28/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3169.122465,379.5370917,2688.675191,232.0428475,480.4472745,6.9614275,970.2232666,761926.375,2828.618653
29/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3146.281712,379.5586252,2661.11372,243.0559026,485.1679911,7.104648542,985.3121338,772272.375,2821.078341
30/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3214.918214,379.4535215,2739.836849,188.9143224,475.0813652,5.008000208,795.9205322,612287.375,3013.522897
31/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3170.001839,379.546879,2692.501813,235.9137524,477.5000256,6.826661458,1102.359009,875684.375,2794.207083
01/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3184.310883,379.5286808,2712.484749,228.5164747,471.8261333,6.453658125,1227.425415,861967.875,3049.820633
02/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3188.960044,379.517776,2723.136444,225.3586538,465.8236008,5.495750647,1226.442993,958410.375,3147.620211
03/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3251.700418,379.364626,2800.978612,216.9061978,450.7218063,4.358096875,1137.247681,891521.875,3747.579053
04/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3335.527166,379.2535565,2906.474168,200.7591428,429.0529972,2.533617083,898.2203369,715591.875,3968.109569
05/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3235.397516,379.5249515,2737.662979,317.4665789,497.7345368,6.998910269,1432.876587,1142545.875,3053.513673
06/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3435.725549,378.822153,3027.621781,117.7590191,408.1037681,2.563301785,516.7779541,381767.375,3589.34966
07/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3069.978744,379.6432744,2720.190036,269.8556357,349.7887076,3.799797408,1095.961548,936751.375,2418.482215
08/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3005.734323,379.7547267,2585.573137,229.1467897,420.1611864,3.777928542,1102.848267,905792.875,2443.956224
09/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2995.655491,379.7348127,2569.772874,188.0506661,425.8826175,4.37374,916.62854,712521.375,1343.971892
10/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3015.980256,379.7081546,2578.75766,151.425536,437.2225963,3.918230625,544.5084229,397072.875,1445.990452
11/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2901.310715,379.817811,2496.820289,242.3008634,404.4904261,2.135554375,675.6617432,547663.375,1468.396649
12/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2901.896111,379.8113717,2504.756179,207.6788056,397.1399321,1.625386458,766.994751,625881.875,775.2286393
13/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2922.67895,379.7887572,2523.166031,171.4049874,399.512919,1.492759481,538.6519775,389845.875,609.5300743
14/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2921.922142,379.7924431,2525.275201,165.398742,396.6469411,1.602493125,674.9039307,509233.375,654.6535148
15/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2936.468017,379.7794349,2539.565554,160.5450335,396.9024624,1.344710638,564.7154541,415004.375,852.2041841
16/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2946.952228,379.767514,2549.135263,141.5495584,397.8169651,1.16502234,530.3482666,383433.875,378.0532803
17/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2987.540578,379.7271796,2585.570829,133.8282817,401.9697492,0.96047,505.0084534,359681.875,488.1776254
18/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3173.199274,379.459284,2772.423424,71.89006662,400.7758501,0.662352917,325.6842346,198446.375,926.5912149
19/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3671.59459,377.10798,2377.727835,0.359165,1293.866755,68.75769,0,0,740.6708746
20/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3371.127515,378.9643203,2750.966921,9.523655383,620.1605935,15.70360409,124.4205551,0,0
21/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3400.580304,379.2507431,2992.681133,31.52249854,407.8991707,0.843511875,0,0,2092.157134
22/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3446.894678,379.1279581,3032.466181,27.28963645,414.4284967,0.885599277,280.0201721,71505.36719,1864.432341
23/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3812.412645,376.72822,2456.31566,143.904525,1356.096985,66.45819,445.7008362,65146.36719,20.02497955
24/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3878.250185,376.46502,2487.97032,123.94339,1390.279865,68.72065,922.2554932,529655.875,205.0700119
25/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3915.24737,376.25897,2505.016665,114.280445,1410.230705,70.06698,818.5855713,287451.875,509.0840946
26/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3947.15288,376.10514,2518.08682,109.13454,1429.06606,71.49712,771.1246338,226495.375,614.4535583
27/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3975.23387,375.98239,2528.872935,105.86508,1446.360935,80.60441,760.0064697,333287.375,127.608175
28/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4000.14661,375.8808,2539.631355,101.71373,1460.515255,81.82631,805.8140869,410998.875,192.5393352
29/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4022.52156,375.79375,2548.296265,99.09938,1474.225295,82.76655,821.8824463,426657.375,165.5731601
30/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4042.785745,375.71751,2556.095525,97.020805,1486.69022,83.64109,814.4000244,418276.375,151.133226
01/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4061.024715,375.64944,2562.07605,95.93026,1498.948665,84.6404,0,0,131.1760483
02/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4077.70769,375.58819,2566.824945,95.785985,1510.882745,86.30547,0,0,165.7114675
03/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4093.456575,375.53358,2572.55926,93.995815,1520.897315,86.99784,0,0,167.1661625
04/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4109.4392,375.483,2578.28473,92.576845,1531.15447,88.08147,0,0,170.500951
05/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4126.294,375.43633,2583.0271,92.55031,1543.2669,89.51502,0,0,179.7926509
06/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4143.26422,375.3934,2589.15625,91.180205,1554.10797,91.03112,0,0,184.7703924
07/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4159.98823,375.353,2594.383355,90.445345,1565.604875,92.52091,0,0,195.337205
08/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4176.306675,375.31461,2598.807885,90.329345,1577.49879,93.32964,0,0,192.0060828
09/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3543.180925,379.196989,2823.477795,302.3738254,719.7031296,23.26048104,1207.828735,946918.875,0
10/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3366.02378,379.9079223,2846.676105,276.5429669,519.3476751,9.552163125,1191.603149,881803.375,5553.686095
11/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3302.922532,379.9099081,2837.682087,280.8196059,465.2404448,5.660454167,1077.31604,844599.375,6374.083555
12/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3277.858137,379.8367242,2817.788568,264.842793,460.0695696,5.287494375,1071.067993,848102.875,5360.184596
13/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3235.107709,379.8075644,2787.787862,269.0129054,447.3198465,4.472288542,823.5045166,573937.875,5459.907586
14/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3187.49569,379.7566023,2742.319179,267.1795526,445.1765108,4.400278125,857.7076416,634793.875,3791.176389
15/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3174.551313,379.6995152,2720.636021,236.233861,453.9152923,5.111390417,883.0054932,669394.375,3207.838694
16/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3165.61703,379.6611119,2705.625029,213.9490074,459.9920006,5.572728958,831.3404541,632757.875,2630.241931
17/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3167.835113,379.634291,2705.806898,196.7048915,462.0282145,5.733817083,713.1959229,538596.375,2376.049302
18/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3167.958314,379.6218098,2706.341933,186.8824495,461.6163813,5.738563542,693.6099854,517098.875,2099.08664
19/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3172.602988,379.6063362,2710.35775,175.2608143,462.2452372,5.82093875,673.9586182,504119.875,2016.613982
20/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3172.771659,379.597699,2713.354997,168.5855157,459.4166618,5.65066625,689.9801025,523724.875,2248.958123
21/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3168.21001,379.5944044,2710.779737,166.3549807,457.4302735,5.541562083,724.4293213,551493.875,2378.35315
22/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3166.484205,379.5882696,2712.305088,164.3789449,454.1791168,5.294915833,738.1685791,566650.375,2488.347488
23/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3162.182225,379.5854721,2711.518939,161.5111623,450.6632856,5.40108766,754.3580322,582017.875,2475.175481
24/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3147.783546,379.5931188,2701.674525,249.9460519,446.1090209,5.17912875,989.9263916,788018.875,3305.017568
25/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3130.256466,379.5996154,2692.272118,301.0161394,437.9843477,4.610602292,990.1226807,768207.375,3771.343273
26/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3108.728304,379.610889,2677.236162,306.8000504,431.4921419,4.177164375,959.7418213,733494.875,3725.002027
27/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3102.464654,379.6062056,2675.388019,299.3749569,427.0766351,3.83017375,940.4146729,714398.875,3598.069372
28/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3070.569587,379.6270379,2651.413472,311.3643864,419.1561153,3.339339574,908.2828369,671643.875,3508.90619
29/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3053.355903,379.631754,2642.92396,309.4833902,410.4319431,2.734534583,824.6373291,610770.375,3426.308895
30/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3044.503435,379.6316777,2640.416747,303.9091854,404.0866888,2.288444375,775.057251,566029.875,3324.028181
31/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3022.605375,379.6441317,2626.919666,311.822065,395.685709,1.702655208,773.7828369,581202.375,3246.132571
01/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3024.145819,379.6359581,2631.859572,305.0816313,392.2862474,1.465764375,492.7633362,263748.875,1384.922831
02/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3037.199356,379.6189848,2644.921728,285.703067,392.277629,1.397134375,29.68129539,0,1105.56816
03/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3098.628766,379.3524988,2595.92485,247.6056568,502.7039164,1.31271408,179.24086,0,1066.188923
04/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3399.515682,378.0673379,2531.903708,62.88961939,867.6119742,9.731719347,1306.949341,972429.375,0
05/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3682.833395,376.56694,2520.78788,29.03103,1162.045515,65.67706,0,0,5.55170991
06/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3810.83374,376.4585,2504.10824,23.32325,1306.7255,74.48731,0,0,17.02108577
07/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3859.7376,376.25965,2505.971055,20.63205,1353.766545,77.80086,0,0,0
08/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3900.89759,376.1015,2517.317305,18.72443,1383.580285,79.86045,0,0,0
09/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3937.93668,375.97287,2537.810735,17.42784,1400.125945,80.97307,0,0,0
10/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3971.411235,375.86549,2547.18919,16.80927,1424.222045,82.61395,0,0,66.51902537
11/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4001.947655,375.77364,2553.584415,16.51492,1448.36324,84.28246,0,0,82.42562214
12/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4030.039085,375.69383,2564.68402,15.851255,1465.355065,85.46179,0,0,81.00110895
13/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4055.512975,375.62215,2559.11312,15.4019,1496.399855,90.11435,0,0,76.659448
14/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4076.792015,375.55873,2565.77413,14.92688,1511.017885,89.07891,0,0,74.72469731
15/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4095.61258,375.50043,2572.27738,14.476075,1523.3352,89.5723,0,0,61.45927563
16/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4112.558585,375.44794,2578.520935,13.949145,1534.03765,90.32761,1103.041626,679195.875,53.59847353
17/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4128.1935,375.399,2582.55237,13.82227,1545.64113,91.12997,1237.300415,817231.875,54.73989016
18/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4142.579675,375.35914,2587.84197,97.36257,1554.737705,91.7474,1223.042603,806618.375,187.6770695
19/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4155.91605,375.31608,2591.902405,211.786565,1564.013645,92.3995,1386.079712,908090.375,238.5223728
20/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3828.057174,377.8352964,2895.707714,287.4620183,932.3494603,39.79770818,1774.911255,1259359.375,50.36779836
21/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3372.435345,379.8086335,2881.804479,292.6414801,490.6308661,6.960169792,1255.535767,989033.375,2449.657836
22/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3383.230269,379.7685831,2943.970338,250.1722489,439.2599308,3.16751875,1177.660767,857792.375,2961.624669
23/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3310.50666,379.8263598,2884.490196,299.7509932,426.0164646,2.991605833,1190.348267,884295.375,2196.970126
24/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3229.277784,379.829999,2822.404126,336.6235598,406.8736582,2.170623333,804.1685791,544631.375,2178.618373
25/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3221.887713,379.719174,2812.366609,290.2748237,409.5211038,4.924283196,459.4908752,228172.875,1754.855377
26/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3237.086445,379.4717048,2751.597681,240.3738769,485.4887644,8.842819167,548.53479,245123.375,1037.278634
27/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3072.971059,379.7386162,2679.438971,333.8321074,393.5320874,11.37021688,1002.934204,672289.875,936.2658831
28/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3148.192041,379.6200969,2724.361349,246.7135699,423.8306923,13.448235,602.5787354,257588.375,114.9309394
29/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3115.026463,379.6318527,2694.953893,260.0632517,420.0725702,13.18604542,557.3013916,238604.875,16.27078559
30/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3081.911221,379.6420138,2672.612365,267.5307909,409.2988557,12.45183625,615.4390869,320584.375,1111.567728
31/01/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3092.716062,379.6244979,2681.822237,255.4811792,410.8938255,12.56745083,500.0279846,215558.375,1652.798855
01/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3081.932322,379.6260581,2674.197218,252.911471,407.7351032,12.34699146,473.0846252,153515.375,1573.420786
02/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3074.014116,379.623466,2669.980881,247.84937,404.0332351,12.07161313,212.1275787,0,1446.907076
03/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3066.192137,379.6226142,2666.221587,250.2374626,399.9705496,11.82415458,217.7008209,0,1408.104257
04/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3095.643838,379.5561069,2693.483169,226.0788342,402.1606696,11.94152689,1702.390747,1344597.375,2253.665166
05/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3066.492537,379.6189979,2671.641473,241.5936954,394.8510648,11.40703146,596.5240479,433130.875,1534.787436
06/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3038.625105,379.6328731,2648.873237,271.9293055,389.7518679,10.76988646,551.5640869,388355.875,1600.836826
07/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3015.955373,379.6438402,2638.676982,361.311441,377.2783909,10.04460042,747.682251,562927.875,2320.157671
08/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3008.144988,379.644176,2634.970843,360.7307795,373.1741448,9.733805208,873.229126,689397.375,2412.111525
09/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3006.240292,379.6405683,2636.414553,357.0109465,369.8257383,9.512496458,656.1558838,478056.375,2216.659432
10/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3001.1637,379.6412306,2634.475329,356.7354314,366.6883703,9.307398542,573.6011963,406828.375,2205.071643
11/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2996.022553,379.6418567,2632.064529,354.2243123,363.9580233,9.101065,1270.34729,1041092.875,2640.309672
12/02/2016,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2985.49561,379.6480625,2624.796477,354.8469363,360.6991332,8.642108125,914.2545166,738758.875,2511.365382
