,PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day),Gas-oil ratio
1543,2016-06-22,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3908.970661,373.2705015,3464.900636,342.723885,444.0700249,5.120723125,1548.2569580078125,965161.875,,
1544,2016-06-23,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3908.544108,373.2796527,3464.656508,344.382247,443.8875998,5.111549792,1554.4312744140625,973647.875,,
1545,2016-06-24,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3908.741087,373.2900883,3463.255675,347.7129453,445.4854122,5.190156875,1554.8062744140625,973187.375,,
1546,2016-06-25,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3908.020703,373.2997254,3463.260164,348.2209166,444.7605391,5.148882708,1554.9703369140625,971087.375,,
1547,2016-06-26,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3907.525942,373.3092065,3463.169125,346.8407039,444.3568168,5.110392917,1544.1475830078125,955712.875,,
1548,2016-06-27,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3911.544146,373.3170025,3464.112549,346.2293899,447.4315961,5.342120625,1521.1885986328125,932558.375,,
1549,2016-06-28,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3913.214691,373.3232308,3464.161686,346.959483,449.0530043,5.451190625,1517.4400634765625,928174.875,,
1550,2016-06-29,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3912.500152,373.3354129,3464.634782,346.1415984,447.8653697,5.36717125,1517.4898681640625,925884.375,,
1551,2016-06-30,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3912.485803,373.345309,3463.954427,340.5090221,448.5313758,5.398404583,1488.8033447265625,896480.375,,
1376,2016-07-01,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3850.60685,372.7298571,3451.800092,202.4590986,398.8067584,1.874207917,691.9635009765625,138340.375,,
1407,2016-07-02,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3848.204481,372.6943315,3449.411147,286.6855779,398.7933339,1.52711875,1154.2838134765625,571982.875,,
1436,2016-07-03,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3878.918022,372.7792,3467.328535,287.3175,411.5894872,1.933067708,1194.4595947265625,611539.875,,
1467,2016-07-04,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3906.063571,372.7003573,3471.561743,319.828098,434.5018283,3.902156667,1356.4049072265625,848255.875,,
1497,2016-07-05,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3924.91584,372.8245779,3469.8083,325.0850398,455.1075397,5.592313958,1462.2384033203125,907629.375,,
1528,2016-07-06,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3922.456824,373.1331894,3465.541573,337.3795535,456.9152517,5.71856375,1521.0152587890625,954109.375,,
1558,2016-07-07,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3859.882096,373.4640446,3457.329144,347.2436619,402.5529513,2.187301875,1542.8116455078125,952873.375,,
1589,2016-07-08,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0.0,273.15,157.801325,19.70666,157.801325,10.71638,0.0,0.0,,
1620,2016-07-09,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0.0,273.15,157.690835,153.44451,157.690835,9.01685,0.0,0.0,,
1564,2016-07-13,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3862.639015,373.5087341,3454.729837,348.9010358,407.909178,2.53668264,1138.0679931640625,526795.375,,
1565,2016-07-14,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4332.30217,372.23426,3415.85084,113.58372,916.45133,17.12527,401.4098205566406,0.0,,
1566,2016-07-15,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4316.677695,371.90261,3421.84456,91.188325,894.833135,6.8448,1200.6627197265625,613907.875,,
1567,2016-07-16,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4300.8537,371.74342,3423.14724,82.28547,877.70646,10.13282,2764.355224609375,2097835.75,,
1568,2016-07-17,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4316.631005,371.64029,3429.990515,76.7485,886.64049,12.91573,1229.2076416015625,640940.375,,
1569,2016-07-18,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4302.13376,371.55569,3429.44053,73.032875,872.69323,13.67139,828.0621337890625,265017.875,,
1570,2016-07-19,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4311.84383,371.49696,3468.481925,71.060295,843.361905,17.56225,917.3746337890625,337607.875,,
1571,2016-07-20,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4330.566665,371.44392,4199.10836,71.643485,131.458305,2.90346,756.1881103515625,131646.375,,
1572,2016-07-21,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4346.062525,371.3967,4345.68219,68.13463,0.380335,0.02305,174.44886779785156,0.0,,
1573,2016-07-22,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4332.380905,371.35471,4332.380905,66.015455,0.0,0.03974,448.8590393066406,0.0,,
1574,2016-07-23,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4305.309405,371.31866,4305.309405,64.753085,0.0,0.07314,306.1881408691406,0.0,,
1575,2016-07-24,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4309.28632,371.28922,4309.28632,63.881345,0.0,0.10148,0.0,0.0,,
1576,2016-07-25,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4327.637665,371.26246,4327.637665,60.188485,0.0,0.12389,0.0,0.0,,
1577,2016-07-26,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4341.741525,371.23512,4341.05582,0.99644,0.685705,0.11186,0.0,0.0,,
1578,2016-07-27,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4329.904305,371.20971,4328.881765,0.886095,1.02254,0.12647,0.0,0.0,,
1579,2016-07-28,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4334.41859,371.19004,4333.362265,0.90103,1.056325,0.15363,0.0,0.0,,
1580,2016-07-29,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4343.46079,371.16826,4334.77703,0.847525,8.68376,0.33719,0.0,0.0,,
1581,2016-07-30,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4391.736945,363.93333,4155.670275,1.96823,236.06667,15.99704,0.0,0.0,,
1582,2016-07-31,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4852.51403,351.95357,3806.543625,0.0,1045.970405,71.81582,0.0,0.0,,
1377,2016-08-01,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3857.708014,372.73801,3454.512824,204.9954417,403.1951895,1.953670417,1031.6656494140625,517451.875,,
1408,2016-08-02,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3850.484519,372.698524,3448.682063,288.3169034,401.8024554,1.574680208,1428.1485595703125,859135.375,,
1437,2016-08-03,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3879.055844,372.7791598,3468.045285,286.6998,411.0105596,1.841895417,1139.0338134765625,581564.375,,
1468,2016-08-04,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3865.904169,372.7385654,3464.837265,323.6704258,401.0669036,1.798984375,1275.8365478515625,746189.375,,
1498,2016-08-05,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3924.921096,372.8330204,3470.86229,323.6678249,454.058806,5.49152125,1637.0596923828125,1149546.375,,
1529,2016-08-06,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3960.807796,373.1205801,3477.089284,326.1670545,483.7185116,7.967162173,1296.5069580078125,734826.375,,
1559,2016-08-07,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3857.551278,373.4777221,3457.886932,347.8340777,399.6643458,1.998215,1478.4678955078125,877404.375,,
1590,2016-08-08,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0.0,273.15,157.79596,18.736465,157.79596,10.67437,0.0,0.0,,
1621,2016-08-09,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0.0,273.15,157.697215,153.45756,157.697215,8.98759,0.0,0.0,,
1595,2016-08-13,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0.0,273.15,157.680685,153.445525,157.680685,10.39904,0.0,0.0,,
1596,2016-08-14,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0.0,273.15,157.617755,153.409275,157.617755,10.34975,0.0,0.0,,
1597,2016-08-15,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0.0,273.15,157.75768,153.44219,157.75768,10.30588,0.0,0.0,,
1598,2016-08-16,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0.0,273.15,157.69156,153.460895,157.69156,10.24014,0.0,0.0,,
1599,2016-08-17,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0.0,273.15,157.80031,153.39173,157.80031,10.17953,0.0,0.0,,
1600,2016-08-18,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0.0,273.15,157.702435,153.422325,157.702435,10.11671,0.0,0.0,,
1601,2016-08-19,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0.0,273.15,157.754055,153.459155,157.754055,10.06401,0.0,0.0,,
1602,2016-08-20,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0.0,273.15,157.795235,153.460315,157.795235,10.0208,0.0,0.0,,
1603,2016-08-21,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0.0,273.15,157.75739,153.460605,157.75739,9.97974,0.0,0.0,,
1604,2016-08-22,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0.0,273.15,157.73332,153.46191,157.73332,9.93833,0.0,0.0,,
1605,2016-08-23,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0.0,273.15,157.767105,153.460605,157.767105,9.91165,0.0,0.0,,
1606,2016-08-24,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0.0,273.15,157.78001,153.32764,157.78001,9.8649,0.0,0.0,,
1607,2016-08-25,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0.0,273.15,157.73709,153.391875,157.73709,9.82757,0.0,0.0,,
1608,2016-08-26,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0.0,273.15,157.67242,153.420005,157.67242,9.69519,0.0,0.0,,
1609,2016-08-27,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0.0,273.15,157.673145,153.41928,157.673145,9.44269,0.0,0.0,,
1610,2016-08-28,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0.0,273.15,157.670535,153.388685,157.670535,9.39423,0.0,0.0,,
1611,2016-08-29,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0.0,273.15,157.787115,153.35722,157.787115,9.35331,0.0,0.0,,
1612,2016-08-30,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0.0,273.15,157.77798,153.372155,157.77798,9.31724,0.0,0.0,,
1613,2016-08-31,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0.0,273.15,157.754345,153.44161,157.754345,9.28087,0.0,0.0,,
1378,2016-09-01,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3861.724988,372.7386508,3457.64297,205.1783924,404.0820185,1.969442292,491.8473205566406,0.0,,
1409,2016-09-02,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3853.028435,372.6929715,3448.711305,289.3878916,404.31713,1.569432917,803.2086181640625,276552.375,,
1438,2016-09-03,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3878.79869,372.7791598,3468.188379,286.235214,410.6103113,1.783028542,896.1685791015625,354050.375,,
1469,2016-09-04,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3866.564417,372.7397673,3467.635409,322.0136951,398.9290085,1.66963125,982.6422119140625,411585.375,,
1499,2016-09-05,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3924.111368,372.8420081,3470.847966,324.3795151,453.2634025,5.499326042,1450.2457275390625,896505.875,,
1530,2016-09-06,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3886.345879,373.1778494,3461.261538,337.0554665,425.0843411,3.790346667,1563.3433837890625,958578.375,,
1560,2016-09-07,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3897.785079,373.4454557,3466.676915,342.8731727,431.1081636,4.114340156,1424.8697509765625,860311.375,,
1591,2016-09-08,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0.0,273.15,157.78813,19.0298,157.78813,10.64935,0.0,0.0,,
1622,2016-09-09,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0.0,273.15,157.76957,153.422035,157.76957,8.97629,0.0,0.0,,
1626,2016-09-13,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0.0,273.15,157.663575,153.44857,157.663575,8.89437,0.0,0.0,,
1627,2016-09-14,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0.0,273.15,157.716355,153.455095,157.716355,8.88767,0.0,0.0,,
1628,2016-09-15,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0.0,273.15,157.800165,153.440015,157.800165,8.85606,0.0,0.0,,
1629,2016-09-16,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0.0,273.15,157.743905,153.457125,157.743905,8.83878,0.0,0.0,,
1630,2016-09-17,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0.0,273.15,157.703885,153.45379,157.703885,8.82793,0.0,0.0,,
1379,2016-10-01,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3865.16012,372.74945,3460.033527,205.9542572,405.1265925,1.984407083,517.3511962890625,0.0,,
1410,2016-10-02,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3858.306562,372.6852033,3448.843264,290.7350231,409.4632978,1.589681875,831.1392822265625,301325.875,,
1439,2016-10-03,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3878.244542,372.7792,3467.983506,286.484188,410.2610365,1.790256458,909.1666259765625,346199.875,,
1470,2016-10-04,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3865.738975,372.7493254,3466.763654,321.207042,398.9753209,1.6862725,985.7105712890625,401227.875,,
1500,2016-10-05,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3924.070351,372.8525992,3469.553242,326.9608081,454.5171088,5.57068375,1445.0465087890625,896231.375,,
1531,2016-10-06,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3884.87013,373.1923575,3460.795185,339.5074436,424.0749448,3.703971667,1534.0040283203125,933420.875,,
1561,2016-10-07,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3855.878129,373.4884365,3456.77632,347.7107552,399.1018093,1.959482292,1476.3311767578125,880600.875,,
1592,2016-10-08,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0.0,273.15,157.776385,56.66919,157.776385,10.59783,0.0,0.0,,
1623,2016-10-09,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0.0,273.15,157.73506,153.39231,157.73506,8.95578,0.0,0.0,,
1380,2016-11-01,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.631664,372.7556927,3462.468621,208.3479716,408.1630435,2.005841667,722.8912353515625,100285.8671875,,
1411,2016-11-02,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3867.081173,372.6746448,3449.952034,289.6208492,417.1291397,1.55836125,1188.1812744140625,569277.375,,
1440,2016-11-03,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3878.248061,372.7792,3468.196538,284.7965119,410.0515235,1.762023958,1261.8189697265625,672214.875,,
1471,2016-11-04,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3865.051611,372.7397971,3465.598778,323.0523361,399.4528331,1.708362292,981.6920166015625,408400.375,,
1501,2016-11-05,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3925.302751,372.8623325,3469.258473,327.6301009,456.044279,5.658032083,1418.0206298828125,879350.375,,
1532,2016-11-06,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.670456,373.2295644,3459.055934,343.0802971,409.6145217,2.687157086,1463.4420166015625,875157.375,,
1562,2016-11-07,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3882.643554,373.4709564,3460.260701,347.0581328,422.3828525,3.407768262,1403.8692626953125,854437.375,,
1593,2016-11-08,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0.0,273.15,157.731435,153.32474,157.731435,10.52729,0.0,0.0,,
1624,2016-11-09,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0.0,273.15,157.774645,153.34214,157.774645,8.95451,0.0,0.0,,
1381,2016-12-01,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3874.586527,372.7650363,3463.419039,211.1458704,411.1674889,2.126922917,795.4224853515625,165513.875,,
1412,2016-12-02,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3867.794359,372.6735552,3450.029675,287.1279971,417.7646838,1.539162917,1180.3355712890625,561368.875,,
1441,2016-12-03,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3919.110055,372.7440329,3481.3892,276.8032962,437.7208542,4.007051563,1129.6392822265625,629234.875,,
1472,2016-12-04,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3864.468633,372.73801,3465.153903,323.1064514,399.3147297,1.703339792,817.5826416015625,234574.375,,
1502,2016-12-05,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3925.842689,372.8731,3468.973106,328.4712188,456.8695827,5.708541042,1401.8414306640625,859396.875,,
1533,2016-12-06,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3974.632722,373.1258766,3478.981641,322.9707115,495.6510804,8.687697535,1021.0816650390625,510517.375,,
1563,2016-12-07,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3857.036005,373.4958652,3454.971604,348.8502891,402.0644009,1.938210208,1302.5509033203125,721709.375,,
1594,2016-12-08,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0.0,273.15,157.726505,153.414495,157.726505,10.45642,0.0,0.0,,
1625,2016-12-09,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0.0,273.15,157.71244,153.39173,157.71244,8.92281,0.0,0.0,,
1631,2015-01-07,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2927.412585,379.3508369,2477.7253,179.4581565,449.6872856,2.403161875,376.1813049316406,0.0,,
1662,2015-01-08,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3947.73578,375.42952,2569.517015,49.56303,1378.218765,66.56816,0.0,0.0,,
1693,2015-01-09,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3352.8506,379.581496,2654.486021,164.5893127,698.3645784,19.70444854,1042.9039306640625,529788.875,,
1723,2015-01-10,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3184.114112,379.5353037,2648.134136,229.9145919,535.9799756,9.138413542,1416.5015869140625,876914.375,,
1754,2015-01-11,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3184.310883,379.5286808,2712.484749,228.5164747,471.8261333,6.453658125,1227.4254150390625,672700.375,,
1784,2015-01-12,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4061.024715,375.64944,2562.07605,95.93026,1498.948665,84.6404,0.0,0.0,,
1632,2015-02-07,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2896.16672,379.4413006,2447.391566,190.8449309,448.7751541,2.347390417,1010.0269775390625,491572.875,,
1663,2015-02-08,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3962.30973,375.38483,2666.98471,49.405705,1295.32502,60.83617,627.3629150390625,48468.3671875,,
1694,2015-02-09,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3283.323698,379.567644,2603.750464,234.8501683,679.573234,18.19784396,1435.0235595703125,854667.875,,
1724,2015-02-10,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3188.200381,379.525175,2653.74647,221.2268444,534.453911,11.26065438,1876.1090087890625,1512063.875,,
1755,2015-02-11,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3188.960044,379.517776,2723.136444,225.3586538,465.8236008,5.495750647,1226.4429931640625,695257.875,,
1785,2015-02-12,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4077.70769,375.58819,2566.824945,95.785985,1510.882745,86.30547,0.0,0.0,,
1633,2015-03-07,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2910.145372,379.4142687,2459.594642,188.6517606,450.5507304,2.379257083,977.4312744140625,460169.875,,
1664,2015-03-08,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3976.4858,375.34306,2583.78545,48.746245,1392.70035,68.38649,384.3668518066406,0.0,,
1695,2015-03-09,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3254.137068,379.5515254,2578.503574,241.7662515,675.6334933,16.87144917,1419.1490478515625,838040.375,,
1725,2015-03-10,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3184.110034,379.5298315,2651.299997,223.3694339,532.810037,11.13573792,1911.0601806640625,1571580.375,,
1756,2015-03-11,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3251.700418,379.364626,2800.978612,216.9061978,450.7218063,4.358096875,1137.2476806640625,591197.875,,
1786,2015-03-12,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4093.456575,375.53358,2572.55926,93.995815,1520.897315,86.99784,0.0,0.0,,
1634,2015-04-07,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2932.471385,379.3494344,2488.623587,180.3477043,443.8477973,1.963795833,948.5875244140625,432514.875,,
1665,2015-04-08,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3990.03228,375.30331,3601.421695,47.27609,388.610585,17.47323,0.0,0.0,,
1696,2015-04-09,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3294.709744,379.4957815,2606.959341,205.3242986,687.7504032,18.31438208,1332.9517822265625,738558.875,,
1726,2015-04-10,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3195.601227,379.5106009,2663.607342,216.1237464,531.9938844,11.07244128,1525.5172119140625,1104739.875,,
1757,2015-04-11,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3335.527166,379.2535565,2906.474168,200.7591428,429.0529972,2.533617083,898.2203369140625,368250.375,,
1787,2015-04-12,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4109.4392,375.483,2578.28473,92.576845,1531.15447,88.08147,0.0,0.0,,
1635,2015-05-07,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2905.594686,379.4265806,2461.846748,189.8599218,443.7479376,1.953011667,888.1246337890625,373753.375,,
1666,2015-05-08,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3999.443215,375.11881,3379.632595,48.32908,619.81062,26.7926,235.87464904785156,0.0,,
1697,2015-05-09,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3194.112297,379.5756483,2535.24258,256.4460122,658.8697171,16.9818575,1403.3199462890625,808522.875,,
1727,2015-05-10,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3191.249909,379.5178953,2669.922715,215.4830654,521.3271938,10.35460383,1484.4224853515625,1032846.375,,
1758,2015-05-11,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3235.397516,379.5249515,2737.662979,317.4665789,497.7345368,6.998910269,1432.8765869140625,910269.375,,
1788,2015-05-12,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4126.294,375.43633,2583.0271,92.55031,1543.2669,89.51502,0.0,0.0,,
1636,2015-06-07,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2903.053927,379.4462625,2452.682742,192.4525822,450.3711842,2.407809167,895.7154541015625,374825.375,,
1667,2015-06-08,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4009.107465,375.10539,3950.58503,46.626925,58.522435,0.30546,0.0,0.0,,
1698,2015-06-09,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3197.079933,379.5520208,2546.255169,237.0969343,650.8247636,16.43369417,1314.2169189453125,787393.375,,
1728,2015-06-10,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3189.044873,379.5197975,2696.021697,212.4516045,493.0231758,8.406070625,1427.2286376953125,954608.375,,
1759,2015-06-11,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3435.725549,378.822153,3027.621781,117.7590191,408.1037681,2.563301785,516.7779541015625,7604.3671875,,
1789,2015-06-12,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4143.26422,375.3934,2589.15625,91.180205,1554.10797,91.03112,0.0,0.0,,
1637,2015-07-07,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2912.291801,379.4099821,2469.736546,187.7120186,442.5552552,1.86353625,1086.9342041015625,651749.375,,
1668,2015-07-08,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4027.534645,375.15333,3864.939185,46.513535,162.59546,3.38274,0.0,0.0,,
1699,2015-07-09,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3190.312055,379.5544637,2546.714505,235.2379497,643.5975498,15.9511125,1390.9757080078125,839613.375,,
1729,2015-07-10,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3188.570804,379.5175248,2692.033019,211.1817881,496.5377855,8.647905208,1571.0294189453125,1216002.375,,
1760,2015-07-11,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3069.978744,379.6432744,2720.190036,269.8556357,349.7887076,3.799797408,1095.9615478515625,586792.875,,
1790,2015-07-12,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4159.98823,375.353,2594.383355,90.445345,1565.604875,92.52091,0.0,0.0,,
1643,2015-07-13,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2917.973958,379.3692992,2479.18171,184.3395724,438.7922484,1.628287292,986.4332275390625,483067.375,,
1644,2015-07-14,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2883.532525,379.470346,2437.918879,197.8513702,445.6136466,2.108949167,919.1812744140625,402250.375,,
1645,2015-07-15,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2899.909774,379.4234925,2455.643772,191.8898281,444.2660015,1.994059375,633.1177978515625,108413.8671875,,
1646,2015-07-16,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2929.631617,379.3271523,2492.885938,180.3069985,436.7456792,1.477247917,1114.0816650390625,619049.375,,
