,PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day)
1577,26/07/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4341.741525,371.23512,4341.05582,0.99644,0.685705,0.11186,0,0,
1578,27/07/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4329.904305,371.20971,4328.881765,0.886095,1.02254,0.12647,0,0,
1579,28/07/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4334.41859,371.19004,4333.362265,0.90103,1.056325,0.15363,0,0,
1580,29/07/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4343.46079,371.16826,4334.77703,0.847525,8.68376,0.33719,0,0,
1581,30/07/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4391.736945,363.93333,4155.670275,1.96823,236.06667,15.99704,0,0,
1582,31/07/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4852.51403,351.95357,3806.543625,0,1045.970405,71.81582,0,0,
1377,01/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3857.708014,372.73801,3454.512824,204.9954417,403.1951895,1.953670417,0,293720.375,
1408,02/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3850.484519,372.698524,3448.682063,288.3169034,401.8024554,1.574680208,1191.070923,1246383.375,
1437,03/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3879.055844,372.7791598,3468.045285,286.6998,411.0105596,1.841895417,536.9078369,871541.875,
1468,04/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3865.904169,372.7385654,3464.837265,323.6704258,401.0669036,1.798984375,1691.207153,1816652.375,
1498,05/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3924.921096,372.8330204,3470.86229,323.6678249,454.058806,5.49152125,2692.14624,2556160.75,
1529,06/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3960.807796,373.1205801,3477.089284,326.1670545,483.7185116,7.967162173,239.2955475,420290.875,
1559,07/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3857.551278,373.4777221,3457.886932,347.8340777,399.6643458,1.998215,299.3824768,601099.375,
1590,08/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.79596,18.736465,157.79596,10.67437,0,0,
1621,09/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.697215,153.45756,157.697215,8.98759,0,0,
1595,13/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.680685,153.445525,157.680685,10.39904,0,0,
1596,14/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.617755,153.409275,157.617755,10.34975,0,0,
1597,15/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.75768,153.44219,157.75768,10.30588,0,0,
1598,16/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.69156,153.460895,157.69156,10.24014,0,0,
1599,17/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.80031,153.39173,157.80031,10.17953,0,0,
1600,18/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.702435,153.422325,157.702435,10.11671,0,0,
1601,19/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.754055,153.459155,157.754055,10.06401,0,0,
1602,20/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.795235,153.460315,157.795235,10.0208,0,0,
1603,21/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.75739,153.460605,157.75739,9.97974,0,0,
1604,22/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.73332,153.46191,157.73332,9.93833,0,0,
1605,23/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.767105,153.460605,157.767105,9.91165,0,0,
1606,24/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.78001,153.32764,157.78001,9.8649,0,0,
1607,25/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.73709,153.391875,157.73709,9.82757,0,0,
1608,26/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.67242,153.420005,157.67242,9.69519,0,0,
1609,27/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.673145,153.41928,157.673145,9.44269,0,0,
1610,28/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.670535,153.388685,157.670535,9.39423,0,0,
1611,29/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.787115,153.35722,157.787115,9.35331,0,0,
1612,30/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.77798,153.372155,157.77798,9.31724,0,0,
1613,31/08/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.754345,153.44161,157.754345,9.28087,0,0,
1378,01/09/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3861.724988,372.7386508,3457.64297,205.1783924,404.0820185,1.969442292,0,0,
1409,02/09/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3853.028435,372.6929715,3448.711305,289.3878916,404.31713,1.569432917,50.88832855,506075.875,
1438,03/09/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3878.79869,372.7791598,3468.188379,286.235214,410.6103113,1.783028542,415.0152893,762858.375,
1469,04/09/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3866.564417,372.7397673,3467.635409,322.0136951,398.9290085,1.66963125,527.5836182,871057.375,
1499,05/09/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3924.111368,372.8420081,3470.847966,324.3795151,453.2634025,5.499326042,1011.831665,1078752.875,
1530,06/09/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3886.345879,373.1778494,3461.261538,337.0554665,425.0843411,3.790346667,135.796524,479566.875,
1560,07/09/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3897.785079,373.4454557,3466.676915,342.8731727,431.1081636,4.114340156,129.6920319,367907.875,
1591,08/09/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.78813,19.0298,157.78813,10.64935,0,0,
1622,09/09/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.76957,153.422035,157.76957,8.97629,0,0,
1626,13/09/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.663575,153.44857,157.663575,8.89437,0,0,
1627,14/09/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.716355,153.455095,157.716355,8.88767,0,0,
1628,15/09/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.800165,153.440015,157.800165,8.85606,0,0,
1629,16/09/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.743905,153.457125,157.743905,8.83878,0,0,
1630,17/09/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.703885,153.45379,157.703885,8.82793,0,0,
1379,01/10/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3865.16012,372.74945,3460.033527,205.9542572,405.1265925,1.984407083,0,0,
1410,02/10/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3858.306562,372.6852033,3448.843264,290.7350231,409.4632978,1.589681875,124.3141098,563296.875,
1439,03/10/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3878.244542,372.7792,3467.983506,286.484188,410.2610365,1.790256458,438.0826721,785625.875,
1470,04/10/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3865.738975,372.7493254,3466.763654,321.207042,398.9753209,1.6862725,487.5240784,834915.375,
1500,05/10/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3924.070351,372.8525992,3469.553242,326.9608081,454.5171088,5.57068375,961.963501,998958.375,
1531,06/10/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3884.87013,373.1923575,3460.795185,339.5074436,424.0749448,3.703971667,0,339963.375,
1561,07/10/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3855.878129,373.4884365,3456.77632,347.7107552,399.1018093,1.959482292,246.2115631,561843.375,
1592,08/10/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.776385,56.66919,157.776385,10.59783,0,0,
1623,09/10/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.73506,153.39231,157.73506,8.95578,0,0,
1380,01/11/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.631664,372.7556927,3462.468621,208.3479716,408.1630435,2.005841667,0,20959.86719,
1411,02/11/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3867.081173,372.6746448,3449.952034,289.6208492,417.1291397,1.55836125,264.2252502,587319.375,
1440,03/11/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3878.248061,372.7792,3468.196538,284.7965119,410.0515235,1.762023958,353.5231018,672737.375,
1471,04/11/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3865.051611,372.7397971,3465.598778,323.0523361,399.4528331,1.708362292,619.3482666,952395.875,
1501,05/11/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3925.302751,372.8623325,3469.258473,327.6301009,456.044279,5.658032083,773.9176025,822087.875,
1532,06/11/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.670456,373.2295644,3459.055934,343.0802971,409.6145217,2.687157086,0,348572.875,
1562,07/11/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3882.643554,373.4709564,3460.260701,347.0581328,422.3828525,3.407768262,0,164695.875,
1593,08/11/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.731435,153.32474,157.731435,10.52729,0,0,
1624,09/11/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.774645,153.34214,157.774645,8.95451,0,0,
1381,01/12/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3874.586527,372.7650363,3463.419039,211.1458704,411.1674889,2.126922917,0,0,
1412,02/12/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3867.794359,372.6735552,3450.029675,287.1279971,417.7646838,1.539162917,111.4937973,475042.375,
1441,03/12/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3919.110055,372.7440329,3481.3892,276.8032962,437.7208542,4.007051563,179.1021881,463787.375,
1472,04/12/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3864.468633,372.73801,3465.153903,323.1064514,399.3147297,1.703339792,212.4947662,618783.375,
1502,05/12/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3925.842689,372.8731,3468.973106,328.4712188,456.8695827,5.708541042,667.2232666,727808.875,
1533,06/12/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3974.632722,373.1258766,3478.981641,322.9707115,495.6510804,8.687697535,0,0,
1563,07/12/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3857.036005,373.4958652,3454.971604,348.8502891,402.0644009,1.938210208,0,390456.375,
1594,08/12/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.726505,153.414495,157.726505,10.45642,0,0,
1625,09/12/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.71244,153.39173,157.71244,8.92281,0,0,
1631,07/01/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2927.412585,379.3508369,2477.7253,179.4581565,449.6872856,2.403161875,0,0,
1662,08/01/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3947.73578,375.42952,2569.517015,49.56303,1378.218765,66.56816,0,0,
1693,09/01/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3352.8506,379.581496,2654.486021,164.5893127,698.3645784,19.70444854,283.0611877,546403.375,
1723,10/01/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3184.114112,379.5353037,2648.134136,229.9145919,535.9799756,9.138413542,731.2974854,977900.875,
1754,11/01/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3184.310883,379.5286808,2712.484749,228.5164747,471.8261333,6.453658125,176.6549225,515525.875,
1784,12/01/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4061.024715,375.64944,2562.07605,95.93026,1498.948665,84.6404,913.0836182,995430.875,
1632,07/02/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2896.16672,379.4413006,2447.391566,190.8449309,448.7751541,2.347390417,0,0,
1663,08/02/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3962.30973,375.38483,2666.98471,49.405705,1295.32502,60.83617,1385.446899,1451033.875,
1694,09/02/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3283.323698,379.567644,2603.750464,234.8501683,679.573234,18.19784396,785.6383057,838043.875,
1724,10/02/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3188.200381,379.525175,2653.74647,221.2268444,534.453911,11.26065438,1330.927856,1348131.375,
1755,11/02/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3188.960044,379.517776,2723.136444,225.3586538,465.8236008,5.495750647,1215.934204,1283235.875,
1785,12/02/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4077.70769,375.58819,2566.824945,95.785985,1510.882745,86.30547,668.9967041,799841.875,
1633,07/03/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2910.145372,379.4142687,2459.594642,188.6517606,450.5507304,2.379257083,0,0,
1664,08/03/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3976.4858,375.34306,2583.78545,48.746245,1392.70035,68.38649,1241.762329,1361588.375,
1695,09/03/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3254.137068,379.5515254,2578.503574,241.7662515,675.6334933,16.87144917,608.8668213,705109.875,
1725,10/03/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3184.110034,379.5298315,2651.299997,223.3694339,532.810037,11.13573792,1381.72522,1378596.375,
1756,11/03/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3251.700418,379.364626,2800.978612,216.9061978,450.7218063,4.358096875,846.7271729,977549.375,
1786,12/03/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4093.456575,375.53358,2572.55926,93.995815,1520.897315,86.99784,634.3590088,759285.375,
1634,07/04/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2932.471385,379.3494344,2488.623587,180.3477043,443.8477973,1.963795833,0,0,
1665,08/04/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3990.03228,375.30331,3601.421695,47.27609,388.610585,17.47323,0,0,
1696,09/04/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3294.709744,379.4957815,2606.959341,205.3242986,687.7504032,18.31438208,1248.216431,1164056.375,
1726,10/04/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3195.601227,379.5106009,2663.607342,216.1237464,531.9938844,11.07244128,1273.150024,1359038.875,
1757,11/04/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3335.527166,379.2535565,2906.474168,200.7591428,429.0529972,2.533617083,373.7955627,577702.375,
1787,12/04/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4109.4392,375.483,2578.28473,92.576845,1531.15447,88.08147,0,0,
1635,07/05/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2905.594686,379.4265806,2461.846748,189.8599218,443.7479376,1.953011667,0,0,
1666,08/05/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3999.443215,375.11881,3379.632595,48.32908,619.81062,26.7926,0,0,
1697,09/05/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3194.112297,379.5756483,2535.24258,256.4460122,658.8697171,16.9818575,976.5582275,918188.375,
1727,10/05/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3191.249909,379.5178953,2669.922715,215.4830654,521.3271938,10.35460383,1019.508423,1143296.875,
1758,11/05/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3235.397516,379.5249515,2737.662979,317.4665789,497.7345368,6.998910269,2357.193115,2207855.25,
1788,12/05/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4126.294,375.43633,2583.0271,92.55031,1543.2669,89.51502,0,0,
1636,07/06/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2903.053927,379.4462625,2452.682742,192.4525822,450.3711842,2.407809167,0,0,
1667,08/06/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4009.107465,375.10539,3950.58503,46.626925,58.522435,0.30546,0,0,
1698,09/06/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3197.079933,379.5520208,2546.255169,237.0969343,650.8247636,16.43369417,303.6324768,459505.375,
1728,10/06/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3189.044873,379.5197975,2696.021697,212.4516045,493.0231758,8.406070625,830.2203369,1005529.375,
1759,11/06/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3435.725549,378.822153,3027.621781,117.7590191,408.1037681,2.563301785,109.3228989,387334.375,
1789,12/06/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4143.26422,375.3934,2589.15625,91.180205,1554.10797,91.03112,0,0,
1637,07/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2912.291801,379.4099821,2469.736546,187.7120186,442.5552552,1.86353625,0,15741.86719,
1668,08/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4027.534645,375.15333,3864.939185,46.513535,162.59546,3.38274,0,0,
1699,09/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3190.312055,379.5544637,2546.714505,235.2379497,643.5975498,15.9511125,844.2476807,861657.375,
1729,10/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3188.570804,379.5175248,2692.033019,211.1817881,496.5377855,8.647905208,1076.28186,1212260.875,
1760,11/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3069.978744,379.6432744,2720.190036,269.8556357,349.7887076,3.799797408,1253.12561,1330580.375,
1790,12/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4159.98823,375.353,2594.383355,90.445345,1565.604875,92.52091,0,0,
1643,13/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2917.973958,379.3692992,2479.18171,184.3395724,438.7922484,1.628287292,0,0,
1644,14/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2883.532525,379.470346,2437.918879,197.8513702,445.6136466,2.108949167,0,0,
1645,15/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2899.909774,379.4234925,2455.643772,191.8898281,444.2660015,1.994059375,0,0,
1646,16/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2929.631617,379.3271523,2492.885938,180.3069985,436.7456792,1.477247917,0,0,
1647,17/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2919.926323,379.3501267,2483.257131,180.3208007,436.6691917,1.4843975,709.3551025,926067.375,
1648,18/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2906.247962,379.3992934,2462.504412,185.2254294,443.7435494,1.957093118,0,0,
1649,19/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3487.669485,377.17585,2389.259395,85.7559,1098.41009,47.15299,0,0,
1650,20/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3620.39103,376.72187,2446.64445,71.175425,1173.74658,52.34423,0,0,
1651,21/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3671.922435,376.4462,2469.19688,64.57894,1202.725555,54.32937,0,0,
1652,22/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3712.68933,376.25327,2485.84984,61.04268,1226.83949,55.99841,0,0,
1653,23/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3747.668405,376.10495,2499.33919,58.418325,1248.329215,57.48397,1116.488892,1049528.375,
1654,24/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3778.48685,375.98441,2511.071865,56.378175,1267.414985,58.80815,2881.713623,2517634.75,
1655,25/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3806.000165,375.88328,2521.18721,54.859155,1284.812955,60.00007,2753.936279,2461753.75,
1656,26/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3830.920735,375.79549,2530.242895,53.831395,1300.67784,61.08428,2651.659424,2388905.25,
1657,27/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3853.95007,375.71802,2538.19948,52.78493,1315.75059,62.13707,2531.540771,2296919.75,
1658,28/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3875.468795,375.64918,2545.628845,51.779065,1329.83995,63.18722,2438.942139,2221736.75,
1659,29/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3895.738055,375.58698,2552.527655,51.136425,1343.2104,64.21168,2358.518799,2153251.25,
1660,30/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3915.02175,375.53036,2559.054975,50.312535,1355.966775,65.04382,2276.267822,2086175.875,
1661,31/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3932.278055,375.47785,2564.622685,49.879275,1367.65537,65.84064,2209.672607,2026188.375,
1638,07/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2893.74715,379.4621775,2446.979935,193.3252586,446.7672152,2.150702708,0,0,
1669,08/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4039.179595,375.13273,3467.68805,46.62098,571.491545,30.98465,0,0,
1700,09/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3183.508293,379.555505,2550.181606,235.5099516,633.3266863,15.24380438,2223.012451,2073999.375,
1730,10/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3207.86651,379.4898788,2719.172648,201.2144881,488.6938625,8.073218542,1023.035767,1119933.375,
1761,11/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3005.734323,379.7547267,2585.573137,229.1467897,420.1611864,3.777928542,816.5152588,1000167.375,
1791,12/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4176.306675,375.31461,2598.807885,90.329345,1577.49879,93.32964,0,0,
1674,13/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4178.59695,375.02394,3636.600725,46.6059,541.996225,28.49016,0,0,
1675,14/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4247.29708,374.9981,3406.42062,46.44611,840.87646,49.0373,0,0,
1676,15/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4086.870789,377.2208747,2743.09942,100.9619642,1343.771369,64.64844176,788.65979,668960.375,
1677,16/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3799.438631,379.2356392,2847.215115,293.4436231,952.2235157,37.00118292,1725.3927,1806556.375,
1678,17/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3631.541941,379.638186,2861.240011,264.231041,770.3019301,24.37009458,1588.25354,1773811.875,
1679,18/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3551.510387,379.6356406,2797.727219,249.5723536,753.7831676,23.27119042,2198.272217,2042712.375,
1680,19/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3487.172012,379.6339538,2752.719128,312.9865106,734.4528832,21.96897596,2717.668701,2528726.75,
1681,20/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3412.918173,379.6483356,2692.112564,390.5686529,720.8056092,21.05553875,2587.68335,2439557.25,
1682,21/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3365.744338,379.63397,2646.739903,411.5564524,719.0044351,20.92210443,1895.281372,1852542.875,
1683,22/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3333.428604,379.609964,2622.933766,413.071107,710.4948386,20.34074957,1582.407837,1542611.375,
1684,23/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3305.183952,379.5932598,2602.529969,405.9582581,702.6539835,19.78552917,1383.999634,1375746.375,
1685,24/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3280.895694,379.5770021,2587.909939,393.8917418,692.9857551,19.11835292,1133.587524,1158778.375,
1686,25/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3255.506831,379.5681165,2574.577491,395.4384266,680.9293404,18.27623188,1029.03772,1067604.375,
1687,26/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3255.677779,379.5373229,2574.802363,49.62455342,680.8754161,18.30923721,0,0,
1688,27/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3808.52476,377.00378,3808.33858,0,0.18618,0.00959,0,0,
1689,28/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3900.67139,376.42777,3899.992355,0,0.679035,0.04683,0,0,
1690,29/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3766.37616,371.52061,3765.28779,0,1.08837,0.07506,0,0,
1691,30/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3990.01981,375.90797,3988.76295,0,1.25686,0.08668,0,0,
1692,31/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3511.004085,378.9528825,2630.492009,0.010149308,880.512076,31.68543616,0,0,
