PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day),Gas-oil ratio
11/03/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3251.700418,379.364626,2800.978612,216.9061978,450.7218063,4.358096875,1137.247681,591197.875,,
12/03/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4093.456575,375.53358,2572.55926,93.995815,1520.897315,86.99784,0,0,,
07/04/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2932.471385,379.3494344,2488.623587,180.3477043,443.8477973,1.963795833,948.5875244,432514.875,,
08/04/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3990.03228,375.30331,3601.421695,47.27609,388.610585,17.47323,0,0,,
09/04/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3294.709744,379.4957815,2606.959341,205.3242986,687.7504032,18.31438208,1332.951782,738558.875,,
10/04/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3195.601227,379.5106009,2663.607342,216.1237464,531.9938844,11.07244128,1525.517212,1104739.875,,
11/04/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3335.527166,379.2535565,2906.474168,200.7591428,429.0529972,2.533617083,898.2203369,368250.375,,
12/04/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4109.4392,375.483,2578.28473,92.576845,1531.15447,88.08147,0,0,,
07/05/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2905.594686,379.4265806,2461.846748,189.8599218,443.7479376,1.953011667,888.1246338,373753.375,,
08/05/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3999.443215,375.11881,3379.632595,48.32908,619.81062,26.7926,235.874649,0,,
09/05/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3194.112297,379.5756483,2535.24258,256.4460122,658.8697171,16.9818575,1403.319946,808522.875,,
10/05/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3191.249909,379.5178953,2669.922715,215.4830654,521.3271938,10.35460383,1484.422485,1032846.375,,
11/05/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3235.397516,379.5249515,2737.662979,317.4665789,497.7345368,6.998910269,1432.876587,910269.375,,
12/05/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4126.294,375.43633,2583.0271,92.55031,1543.2669,89.51502,0,0,,
07/06/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2903.053927,379.4462625,2452.682742,192.4525822,450.3711842,2.407809167,895.7154541,374825.375,,
08/06/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4009.107465,375.10539,3950.58503,46.626925,58.522435,0.30546,0,0,,
09/06/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3197.079933,379.5520208,2546.255169,237.0969343,650.8247636,16.43369417,1314.216919,787393.375,,
10/06/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3189.044873,379.5197975,2696.021697,212.4516045,493.0231758,8.406070625,1427.228638,954608.375,,
11/06/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3435.725549,378.822153,3027.621781,117.7590191,408.1037681,2.563301785,516.7779541,7604.367188,,
12/06/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4143.26422,375.3934,2589.15625,91.180205,1554.10797,91.03112,0,0,,
07/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2912.291801,379.4099821,2469.736546,187.7120186,442.5552552,1.86353625,1086.934204,651749.375,,
08/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4027.534645,375.15333,3864.939185,46.513535,162.59546,3.38274,0,0,,
09/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3190.312055,379.5544637,2546.714505,235.2379497,643.5975498,15.9511125,1390.975708,839613.375,,
10/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3188.570804,379.5175248,2692.033019,211.1817881,496.5377855,8.647905208,1571.029419,1216002.375,,
11/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3069.978744,379.6432744,2720.190036,269.8556357,349.7887076,3.799797408,1095.961548,586792.875,,
12/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4159.98823,375.353,2594.383355,90.445345,1565.604875,92.52091,0,0,,
13/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2917.973958,379.3692992,2479.18171,184.3395724,438.7922484,1.628287292,986.4332275,483067.375,,
14/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2883.532525,379.470346,2437.918879,197.8513702,445.6136466,2.108949167,919.1812744,402250.375,,
15/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2899.909774,379.4234925,2455.643772,191.8898281,444.2660015,1.994059375,633.1177979,108413.8672,,
16/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2929.631617,379.3271523,2492.885938,180.3069985,436.7456792,1.477247917,1114.081665,619049.375,,
17/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2919.926323,379.3501267,2483.257131,180.3208007,436.6691917,1.4843975,1115.151001,628600.375,,
18/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2906.247962,379.3992934,2462.504412,185.2254294,443.7435494,1.957093118,909.4732666,423492.875,,
19/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3487.669485,377.17585,2389.259395,85.7559,1098.41009,47.15299,497.7477112,0,,
20/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3620.39103,376.72187,2446.64445,71.175425,1173.74658,52.34423,577.5670166,3288.367432,,
21/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3671.922435,376.4462,2469.19688,64.57894,1202.725555,54.32937,538.5914307,0,,
22/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3712.68933,376.25327,2485.84984,61.04268,1226.83949,55.99841,598.9830322,0,,
23/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3747.668405,376.10495,2499.33919,58.418325,1248.329215,57.48397,996.6314697,418169.375,,
24/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3778.48685,375.98441,2511.071865,56.378175,1267.414985,58.80815,1356.220825,775439.375,,
25/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3806.000165,375.88328,2521.18721,54.859155,1284.812955,60.00007,1425.066528,844380.375,,
26/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3830.920735,375.79549,2530.242895,53.831395,1300.67784,61.08428,1457.030396,873792.875,,
27/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3853.95007,375.71802,2538.19948,52.78493,1315.75059,62.13707,1460.151001,875702.875,,
28/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3875.468795,375.64918,2545.628845,51.779065,1329.83995,63.18722,1456.072876,874848.375,,
29/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3895.738055,375.58698,2552.527655,51.136425,1343.2104,64.21168,1443.77356,872514.875,,
30/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3915.02175,375.53036,2559.054975,50.312535,1355.966775,65.04382,1429.946899,864869.375,,
31/07/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3932.278055,375.47785,2564.622685,49.879275,1367.65537,65.84064,1419.034302,856606.375,,
07/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2893.74715,379.4621775,2446.979935,193.3252586,446.7672152,2.150702708,1069.37854,555934.875,,
08/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4039.179595,375.13273,3467.68805,46.62098,571.491545,30.98465,908.0806885,404715.375,,
09/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3183.508293,379.555505,2550.181606,235.5099516,633.3266863,15.24380438,1531.282349,1043960.875,,
10/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3207.86651,379.4898788,2719.172648,201.2144881,488.6938625,8.073218542,1376.263794,858123.375,,
11/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3005.734323,379.7547267,2585.573137,229.1467897,420.1611864,3.777928542,1102.848267,575156.375,,
12/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4176.306675,375.31461,2598.807885,90.329345,1577.49879,93.32964,0,0,,
13/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4178.59695,375.02394,3636.600725,46.6059,541.996225,28.49016,27.02406883,0,,
14/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4247.29708,374.9981,3406.42062,46.44611,840.87646,49.0373,30.72133446,0,,
15/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4086.870789,377.2208747,2743.09942,100.9619642,1343.771369,64.64844176,675.6422119,42161.36719,,
16/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3799.438631,379.2356392,2847.215115,293.4436231,952.2235157,37.00118292,2310.153076,1768849.375,,
17/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3631.541941,379.638186,2861.240011,264.231041,770.3019301,24.37009458,1574.679321,1051851.875,,
18/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3551.510387,379.6356406,2797.727219,249.5723536,753.7831676,23.27119042,1497.467407,940934.375,,
19/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3487.172012,379.6339538,2752.719128,312.9865106,734.4528832,21.96897596,1613.192993,1154445.375,,
20/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3412.918173,379.6483356,2692.112564,390.5686529,720.8056092,21.05553875,1989.755005,1523707.875,,
21/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3365.744338,379.63397,2646.739903,411.5564524,719.0044351,20.92210443,1920.826294,1391942.375,,
22/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3333.428604,379.609964,2622.933766,413.071107,710.4948386,20.34074957,1831.894653,1316261.375,,
23/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3305.183952,379.5932598,2602.529969,405.9582581,702.6539835,19.78552917,1754.908813,1252461.375,,
24/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3280.895694,379.5770021,2587.909939,393.8917418,692.9857551,19.11835292,1569.441528,1066248.875,,
25/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3255.506831,379.5681165,2574.577491,395.4384266,680.9293404,18.27623188,1509.71936,980263.375,,
26/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3255.677779,379.5373229,2574.802363,49.62455342,680.8754161,18.30923721,0,0,,
27/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3808.52476,377.00378,3808.33858,0,0.18618,0.00959,0,0,,
28/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3900.67139,376.42777,3899.992355,0,0.679035,0.04683,0,0,,
29/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3766.37616,371.52061,3765.28779,0,1.08837,0.07506,0,0,,
30/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3990.01981,375.90797,3988.76295,0,1.25686,0.08668,263.8805237,0,,
31/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3511.004085,378.9528825,2630.492009,0.010149308,880.512076,31.68543616,0,0,,
07/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2890.428127,379.4680006,2444.227835,193.6256956,446.2002924,2.12314625,1214.198853,805322.875,,
08/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4046.59185,375.08184,3495.515725,46.35186,551.076125,29.53531,649.2252197,152717.375,,
09/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3180.655856,379.5565279,2560.060067,236.228339,620.595789,14.36234813,964.3326416,451147.875,,
10/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3191.813853,379.5188917,2685.625822,220.7618535,506.1880309,9.17453125,1116.296509,647247.875,,
11/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2995.655491,379.7348127,2569.772874,188.0506661,425.8826175,4.37374,916.62854,396263.375,,
12/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3543.180925,379.196989,2823.477795,302.3738254,719.7031296,23.26048104,1207.828735,739507.375,,
13/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3197.694757,379.5374892,2626.303383,217.6025452,571.3913742,10.94969521,956.9029541,456768.875,,
14/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3201.561007,379.5312529,2638.037801,213.8770572,563.5232059,10.39877917,1019.012329,486922.875,,
15/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3203.999203,379.5346671,2639.07082,217.2796846,564.9283828,10.46857313,1085.636353,525869.375,,
16/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3201.024114,379.533294,2639.415458,221.0828684,561.6086561,10.24569396,1107.788696,584620.875,,
17/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3197.762853,379.5345629,2636.825529,219.3655307,560.9373243,10.17581729,907.1080322,374294.375,,
18/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3194.070787,379.5357648,2634.154438,219.9252972,559.9163491,10.11257125,1043.961548,507057.375,,
19/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3189.074882,379.5386348,2630.453682,223.1225955,558.6212,9.960899375,1060.091431,521200.375,,
20/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3189.818841,379.535304,2634.257875,222.6756753,555.5609659,9.688458333,1045.684204,506232.375,,
21/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3182.540152,379.5400829,2630.258349,223.94467,552.281803,9.546897708,1047.823853,506719.875,,
22/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3214.438428,378.6998403,2669.287301,180.0804746,545.1511264,8.273959001,862.8092041,318807.375,,
23/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3192.41641,379.5232721,2640.072861,220.6304141,552.3435489,9.007138958,1071.786743,530980.375,,
24/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3205.270041,379.508095,2654.423236,207.5269514,550.8468045,9.141228542,998.2974854,458481.875,,
25/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3209.922206,379.50285,2661.564408,203.914225,548.3577979,8.763980417,991.2408447,448477.375,,
26/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3213.630055,379.4997321,2666.459236,205.2969118,547.1708189,8.673827083,1026.829712,478206.875,,
27/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3218.901324,379.4934604,2671.805785,203.8354266,547.0955397,8.68055125,1076.694946,526394.375,,
28/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3222.041463,379.4899123,2677.77455,200.4147285,544.2669129,8.414903333,1010.480103,457345.875,,
29/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3230.462648,379.4772011,2693.628056,194.5401262,536.8345921,7.934415957,1001.944946,443967.875,,
30/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3201.880652,379.5229066,2660.575775,219.5100733,541.3048771,8.246974025,1113.082642,556360.375,,
07/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2894.389009,379.4511,2449.643096,193.5666085,444.7459128,2.023606809,667.9810791,158457.375,,
08/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4055.597075,375.06013,3804.54741,46.38318,251.049665,8.76053,0,0,,
09/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3178.802284,379.5555685,2567.545601,233.6913918,611.2566833,13.72618063,1280.836548,738326.875,,
10/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3176.157889,379.5365675,2662.966579,231.8105333,513.1913104,9.70946375,929.8199463,417705.375,,
11/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3015.980256,379.7081546,2578.75766,151.425536,437.2225963,3.918230625,544.5084229,21745.86719,,
12/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3366.02378,379.9079223,2846.676105,276.5429669,519.3476751,9.552163125,1191.603149,685213.875,,
13/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3189.873997,379.4900705,2688.113458,211.200607,501.7605397,8.45809023,836.1480713,343537.875,,
14/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3188.078394,379.5067806,2674.282059,219.0791014,513.796335,8.904929375,880.7799072,352968.375,,
15/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3186.918916,379.5086056,2677.239732,216.2627029,509.6791839,7.304101042,894.237915,356974.875,,
16/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3174.995424,379.5248471,2667.91696,226.1150089,507.0784639,9.008791667,1068.739868,545040.875,,
17/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3176.604211,379.5208983,2672.038818,222.428544,504.5653933,8.859627917,829.7808838,297716.375,,
18/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3170.484619,379.5265396,2665.628736,225.1236741,504.8558827,9.002327708,926.6343994,391846.375,,
19/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3173.031405,379.514445,2676.453612,220.3066714,496.5777934,8.202020833,881.3140869,344296.875,,
20/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3179.129552,379.505565,2685.018698,213.9980597,494.1108541,7.958440417,862.9654541,323075.375,,
21/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3193.960748,379.4803285,2718.319332,199.5299295,475.6414156,6.797867083,747.8668213,207008.375,,
22/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3217.552018,379.4499273,2748.650447,183.4135692,468.9015709,6.3580025,695.1138916,156415.375,,
23/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3215.141314,379.4574596,2751.866511,190.9232581,463.2748036,6.048857917,720.9224854,181073.375,,
24/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3195.822327,379.4906031,2722.255009,206.5265329,473.5673175,6.5026575,806.3990479,269248.375,,
25/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3192.155495,379.4951782,2715.978893,207.6739097,476.1766012,6.765683,828.4371338,285580.375,,
26/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3261.243064,379.3678681,2816.114213,156.3606775,445.1288511,4.8522,615.9058838,68890.86719,,
27/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3224.341377,379.4640896,2751.276022,193.7001561,473.0653547,6.665919375,900.6138916,352198.375,,
28/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3169.122465,379.5370917,2688.675191,232.0428475,480.4472745,6.9614275,970.2232666,423274.875,,
29/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3146.281712,379.5586252,2661.11372,243.0559026,485.1679911,7.104648542,985.3121338,435205.375,,
30/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3214.918214,379.4535215,2739.836849,188.9143224,475.0813652,5.008000208,795.9205322,240258.375,,
31/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3170.001839,379.546879,2692.501813,235.9137524,477.5000256,6.826661458,1102.359009,552154.375,,
07/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2906.295928,379.4131489,2462.591695,188.6715196,443.7042328,1.952379149,619.3306885,124438.8672,,
08/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4065.70111,375.04814,3778.823105,46.24079,286.878005,11.14585,0,0,,
09/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3177.97148,379.5524783,2573.529274,229.0337954,604.4422059,13.23800021,1137.143188,588888.875,,
10/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3169.906154,379.5386198,2657.643819,229.8603589,512.2623347,9.635788125,904.3756104,389801.875,,
11/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2901.310715,379.817811,2496.820289,242.3008634,404.4904261,2.135554375,675.6617432,164386.875,,
12/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3302.922532,379.9099081,2837.682087,280.8196059,465.2404448,5.660454167,1077.31604,560020.875,,
13/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2922.67895,379.7887572,2523.166031,171.4049874,399.512919,1.492759481,538.6519775,31720.36719,,
14/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2921.922142,379.7924431,2525.275201,165.398742,396.6469411,1.602493125,674.9039307,154420.375,,
15/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2936.468017,379.7794349,2539.565554,160.5450335,396.9024624,1.344710638,564.7154541,39654.36719,,
16/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2946.952228,379.767514,2549.135263,141.5495584,397.8169651,1.16502234,530.3482666,19124.86719,,
17/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2987.540578,379.7271796,2585.570829,133.8282817,401.9697492,0.96047,505.0084534,0,,
18/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3173.199274,379.459284,2772.423424,71.89006662,400.7758501,0.662352917,325.6842346,0,,
19/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3671.59459,377.10798,2377.727835,0.359165,1293.866755,68.75769,0,0,,
20/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3371.127515,378.9643203,2750.966921,9.523655383,620.1605935,15.70360409,124.4205551,0,,
21/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3400.580304,379.2507431,2992.681133,31.52249854,407.8991707,0.843511875,0,0,,
22/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3446.894678,379.1279581,3032.466181,27.28963645,414.4284967,0.885599277,280.0201721,0,,
23/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3812.412645,376.72822,2456.31566,143.904525,1356.096985,66.45819,445.7008362,0,,
24/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3878.250185,376.46502,2487.97032,123.94339,1390.279865,68.72065,922.2554932,380625.375,,
25/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3915.24737,376.25897,2505.016665,114.280445,1410.230705,70.06698,818.5855713,256571.875,,
26/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3947.15288,376.10514,2518.08682,109.13454,1429.06606,71.49712,771.1246338,164467.875,,
27/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3975.23387,375.98239,2528.872935,105.86508,1446.360935,80.60441,760.0064697,225751.875,,
28/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4000.14661,375.8808,2539.631355,101.71373,1460.515255,81.82631,805.8140869,247327.375,,
29/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4022.52156,375.79375,2548.296265,99.09938,1474.225295,82.76655,821.8824463,265295.375,,
30/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4042.785745,375.71751,2556.095525,97.020805,1486.69022,83.64109,814.4000244,261074.375,,
07/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2923.238289,379.3610558,2481.53313,182.2498324,441.7051595,1.816230833,682.9068604,213823.375,,
08/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4113.54125,375.04029,3477.51383,46.29328,636.02742,35.07811,599.3590088,79496.86719,,
09/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3175.368781,379.5531635,2578.684072,225.2329588,596.684709,12.71156042,1253.888306,733741.875,,
10/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3176.197311,379.5274431,2665.83231,222.3157309,510.3650006,9.48223125,1322.026001,804862.375,,
11/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2901.896111,379.8113717,2504.756179,207.6788056,397.1399321,1.625386458,766.994751,237106.375,,
12/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3277.858137,379.8367242,2817.788568,264.842793,460.0695696,5.287494375,1071.067993,539711.375,,
13/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3235.107709,379.8075644,2787.787862,269.0129054,447.3198465,4.472288542,823.5045166,319254.875,,
14/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3187.49569,379.7566023,2742.319179,267.1795526,445.1765108,4.400278125,857.7076416,328901.375,,
15/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3174.551313,379.6995152,2720.636021,236.233861,453.9152923,5.111390417,883.0054932,334364.875,,
16/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3165.61703,379.6611119,2705.625029,213.9490074,459.9920006,5.572728958,831.3404541,298174.875,,
17/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3167.835113,379.634291,2705.806898,196.7048915,462.0282145,5.733817083,713.1959229,167627.875,,
18/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3167.958314,379.6218098,2706.341933,186.8824495,461.6163813,5.738563542,693.6099854,145362.375,,
